Customer ID,X-Coordinate,Y-Coordinate,Demand,Ready Time,Due Date,Service Time,Vehicle Number,Vehicle Capacity
0,175,-60,81,0,0,0,-,-
1,130,-53,54,0,0,0,-,-
2,9,-86,42,0,0,0,-,-
3,159,82,80,0,0,0,-,-
4,-114,89,99,0,0,0,-,-
5,-83,21,36,0,0,0,-,-
6,58,-79,38,0,0,0,-,-
7,-55,-43,66,0,0,0,-,-
8,145,60,20,0,0,0,-,-
9,-48,-55,43,0,0,0,-,-
10,-53,88,78,0,0,0,-,-
11,156,-7,67,0,0,0,-,-
12,46,65,79,0,0,0,-,-
13,-36,69,83,0,0,0,-,-
14,-53,59,12,0,0,0,-,-
15,96,59,10,0,0,0,-,-
16,-72,-62,76,0,0,0,-,-
17,-51,-57,91,0,0,0,-,-
18,-102,58,23,0,0,0,-,-
19,3,54,30,0,0,0,-,-
20,-6,56,71,0,0,0,-,-
21,45,-39,14,0,0,0,-,-
22,-159,-84,40,0,0,0,-,-
23,-82,89,80,0,0,0,-,-
24,-69,13,17,0,0,0,-,-
25,125,43,95,0,0,0,-,-
26,-140,24,34,0,0,0,-,-
27,47,-75,23,0,0,0,-,-
28,7,-66,54,0,0,0,-,-
29,113,-47,78,0,0,0,-,-
30,126,72,45,0,0,0,-,-
31,50,-39,73,0,0,0,-,-
32,154,-15,93,0,0,0,-,-
33,-30,11,38,0,0,0,-,-
34,79,-32,14,0,0,0,-,-
35,-176,-28,17,0,0,0,-,-
36,34,-12,59,0,0,0,-,-
37,-28,-75,100,0,0,0,-,-
38,169,57,62,0,0,0,-,-
39,-101,-63,18,0,0,0,-,-
40,179,18,57,0,0,0,-,-
41,-39,61,61,0,0,0,-,-
42,127,60,23,0,0,0,-,-
43,-114,78,72,0,0,0,-,-
44,79,-74,82,0,0,0,-,-
45,-7,59,88,0,0,0,-,-
46,-6,-87,55,0,0,0,-,-
47,156,-10,39,0,0,0,-,-
48,-148,62,31,0,0,0,-,-
49,32,82,13,0,0,0,-,-
50,-143,-77,46,0,0,0,-,-
51,19,0,73,0,0,0,-,-
52,106,-66,91,0,0,0,-,-
53,-109,89,87,0,0,0,-,-
54,41,82,81,0,0,0,-,-
55,-106,-78,46,0,0,0,-,-
56,56,-17,49,0,0,0,-,-
57,45,16,71,0,0,0,-,-
58,39,44,24,0,0,0,-,-
59,-126,62,44,0,0,0,-,-
60,-165,71,65,0,0,0,-,-
61,54,-49,39,0,0,0,-,-
62,-102,-61,15,0,0,0,-,-
63,-155,-15,45,0,0,0,-,-
64,-151,-50,54,0,0,0,-,-
65,159,-23,47,0,0,0,-,-
66,-162,6,29,0,0,0,-,-
67,42,71,85,0,0,0,-,-
68,60,-31,43,0,0,0,-,-
69,-59,-31,51,0,0,0,-,-
70,-95,77,74,0,0,0,-,-
71,40,16,59,0,0,0,-,-
72,-143,36,35,0,0,0,-,-
73,-49,73,11,0,0,0,-,-
74,-85,-84,81,0,0,0,-,-
75,-10,10,81,0,0,0,-,-
76,47,-19,75,0,0,0,-,-
77,-42,-34,51,0,0,0,-,-
78,130,-75,87,0,0,0,-,-
79,-40,22,85,0,0,0,-,-
80,-160,71,78,0,0,0,-,-
81,69,37,97,0,0,0,-,-
82,8,-33,47,0,0,0,-,-
83,106,-81,94,0,0,0,-,-
84,173,23,96,0,0,0,-,-
85,104,41,73,0,0,0,-,-
86,118,41,90,0,0,0,-,-
87,-133,-29,100,0,0,0,-,-
88,-24,-73,82,0,0,0,-,-
89,-46,-81,60,0,0,0,-,-
90,-40,-72,27,0,0,0,-,-
91,149,-25,83,0,0,0,-,-
92,-5,-65,88,0,0,0,-,-
93,-35,16,25,0,0,0,-,-
94,-86,70,65,0,0,0,-,-
95,115,43,90,0,0,0,-,-
96,15,29,18,0,0,0,-,-
97,58,-20,13,0,0,0,-,-
98,-36,-62,63,0,0,0,0,2866
99,-173,63,86,0,0,0,1,2908
